Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;meta_class
05477.ppm;33;33;6;6;28;28;13;0
05478.ppm;42;43;5;6;37;38;21;0
05479.ppm;77;71;7;6;71;65;15;0
05480.ppm;38;38;6;6;33;33;10;0
05481.ppm;38;41;6;6;33;36;5;0
05482.ppm;40;40;6;6;35;35;15;0
05483.ppm;43;45;5;6;38;39;7;0
05484.ppm;65;64;6;5;60;59;38;0
05485.ppm;29;30;5;6;24;25;5;0
05486.ppm;31;32;6;6;26;27;10;0
05487.ppm;37;36;6;6;32;31;12;0
05488.ppm;62;62;6;6;57;57;10;0
05489.ppm;32;32;6;6;27;27;35;0
05490.ppm;30;30;6;6;25;25;40;0
05491.ppm;37;38;6;6;32;33;3;0
05492.ppm;33;32;6;5;28;27;8;0
05493.ppm;34;37;5;6;29;32;38;0
05494.ppm;34;35;6;6;29;30;2;0
05495.ppm;105;109;9;9;96;100;38;0
05496.ppm;62;62;5;5;56;57;16;0
05497.ppm;98;95;8;9;90;87;31;0
05498.ppm;42;39;6;6;37;34;26;0
05499.ppm;30;36;5;6;24;31;33;0
05500.ppm;38;37;6;5;33;32;17;0
05501.ppm;68;69;6;7;62;63;10;0
05502.ppm;39;41;5;6;34;36;2;0
05503.ppm;60;60;6;5;55;55;26;0
05504.ppm;64;60;6;6;59;55;11;0
05505.ppm;39;40;6;5;34;35;38;0
05506.ppm;46;44;6;5;41;39;38;0
05507.ppm;27;27;5;5;22;22;25;0
05508.ppm;33;32;5;5;28;27;13;0
05509.ppm;96;83;9;7;88;76;23;0
05510.ppm;30;61;6;6;24;56;38;0
05511.ppm;48;49;6;5;43;44;7;0
05512.ppm;60;59;5;6;55;54;13;0
05513.ppm;30;31;5;6;25;26;4;0
05514.ppm;31;31;5;5;26;26;38;0
05515.ppm;43;40;5;6;38;35;19;0
05516.ppm;64;69;5;6;59;63;35;0
05517.ppm;27;27;5;5;22;22;17;0
05518.ppm;145;133;12;12;133;122;27;0
05519.ppm;80;75;7;6;73;69;28;0
05520.ppm;50;48;6;6;45;43;34;0
05521.ppm;26;27;5;6;21;22;6;0
05522.ppm;45;47;5;6;40;42;38;0
05523.ppm;42;41;5;5;37;36;31;0
05524.ppm;42;42;5;5;37;37;31;0
05525.ppm;30;31;5;6;25;26;2;0
05526.ppm;62;55;6;6;56;50;11;0
05527.ppm;32;33;5;6;27;28;32;0
05528.ppm;32;32;6;5;26;26;37;0
05529.ppm;34;34;6;6;28;29;12;0
05530.ppm;35;35;5;5;30;30;9;0
05531.ppm;43;44;5;5;38;39;7;0
05532.ppm;33;32;6;5;27;27;17;0
05533.ppm;45;50;5;6;40;45;38;0
05534.ppm;35;37;6;5;30;31;7;0
05535.ppm;44;44;6;6;38;39;14;0
05536.ppm;80;77;8;7;73;71;2;0
05537.ppm;34;33;5;5;28;28;1;0
05538.ppm;27;26;5;6;22;21;11;0
05539.ppm;58;56;6;6;52;50;1;0
05540.ppm;49;44;5;6;44;39;29;0
05541.ppm;87;75;8;6;80;69;11;0
05542.ppm;33;33;5;5;28;28;5;0
05543.ppm;35;76;6;7;30;70;14;0
05544.ppm;29;32;5;6;24;27;9;0
05545.ppm;49;52;5;5;43;47;38;0
05546.ppm;30;30;6;5;25;25;10;0
05547.ppm;64;56;6;6;59;51;25;0
05548.ppm;46;47;5;6;41;42;34;0
05549.ppm;28;27;5;5;22;22;17;0
05550.ppm;35;33;6;6;29;27;10;0
05551.ppm;37;38;5;5;32;33;1;0
05552.ppm;74;74;7;7;68;68;13;0
05553.ppm;105;99;10;9;96;91;9;0
05554.ppm;81;75;8;6;74;69;11;0
05555.ppm;45;52;5;6;40;46;39;0
05556.ppm;30;29;6;5;25;24;18;0
05557.ppm;46;46;5;6;41;41;25;0
05558.ppm;57;55;6;6;52;50;33;0
05559.ppm;34;33;6;5;29;28;13;0
05560.ppm;74;74;7;6;68;68;7;0
05561.ppm;30;30;6;5;25;25;12;0
05562.ppm;52;52;6;6;47;47;26;0
05563.ppm;26;26;5;5;21;21;10;0
05564.ppm;40;39;6;5;35;34;8;0
05565.ppm;33;34;5;6;28;29;8;0
05566.ppm;43;43;6;6;38;38;38;0
05567.ppm;42;44;6;6;37;39;12;0
05568.ppm;27;28;5;5;22;23;32;0
05569.ppm;30;30;5;5;25;25;8;0
05570.ppm;89;84;8;8;82;77;13;0
05571.ppm;38;39;5;6;33;34;38;0
05572.ppm;31;30;6;5;26;25;7;0
05573.ppm;45;46;6;5;40;41;7;0
05574.ppm;98;92;8;9;90;84;18;0
05575.ppm;89;89;8;8;82;82;15;0
05576.ppm;32;33;6;6;27;28;4;0
05577.ppm;133;116;12;10;122;105;18;0
05578.ppm;33;31;6;6;28;26;33;0
05579.ppm;28;30;5;6;23;25;2;0
05580.ppm;48;47;5;5;43;42;1;0
05581.ppm;30;29;6;5;25;24;2;0
05582.ppm;53;52;6;6;48;46;11;0
05583.ppm;72;73;6;7;66;67;1;0
05584.ppm;32;34;5;6;27;29;17;0
05585.ppm;39;37;6;6;34;32;1;0
05586.ppm;36;36;5;6;31;31;1;0
05587.ppm;72;73;6;7;66;67;12;0
05588.ppm;31;31;6;6;26;26;10;0
05589.ppm;37;34;6;5;31;29;10;0
05590.ppm;49;48;5;6;44;43;13;0
05591.ppm;37;35;5;5;32;30;4;0
05592.ppm;43;43;5;5;38;38;2;0
05593.ppm;109;108;9;9;100;99;36;0
05594.ppm;41;39;6;6;36;34;8;0
05595.ppm;63;64;5;6;58;59;12;0
05596.ppm;39;39;6;5;34;34;7;0
05597.ppm;50;48;5;6;45;43;11;0
05598.ppm;115;110;10;10;105;101;5;0
05599.ppm;49;80;5;7;43;73;15;0
05600.ppm;47;47;5;5;42;41;28;0
05601.ppm;55;58;5;6;50;53;40;0
05602.ppm;36;36;5;5;31;31;1;0
05603.ppm;32;33;6;5;27;28;7;0
05604.ppm;58;55;6;5;53;49;4;0
05605.ppm;28;29;6;6;23;24;17;0
05606.ppm;29;28;6;6;23;23;9;0
05607.ppm;26;29;5;6;21;24;17;0
05608.ppm;29;29;6;6;24;24;40;0
05609.ppm;52;51;6;5;46;45;7;0
05610.ppm;37;38;6;6;32;33;31;0
05611.ppm;29;29;6;5;24;24;10;0
05612.ppm;51;51;5;5;46;46;18;0
05613.ppm;116;100;11;8;106;92;13;0
05614.ppm;149;142;13;13;137;130;25;0
05615.ppm;36;35;6;5;31;30;17;0
05616.ppm;36;37;6;6;31;32;9;0
05617.ppm;60;61;6;5;54;55;38;0
05618.ppm;41;41;6;6;36;36;7;0
05619.ppm;28;29;5;6;23;24;3;0
05620.ppm;33;31;5;5;28;26;29;0
05621.ppm;35;36;6;6;30;31;12;0
05622.ppm;27;30;5;6;22;25;8;0
05623.ppm;50;51;5;5;45;46;10;0
05624.ppm;87;79;8;7;79;72;25;0
05625.ppm;28;29;5;5;23;24;10;0
05626.ppm;28;28;6;5;23;22;5;0
05627.ppm;31;29;6;5;26;24;3;0
05628.ppm;32;32;5;5;27;27;37;0
05629.ppm;49;45;6;5;44;40;23;0
05630.ppm;58;62;5;6;53;57;7;0
05631.ppm;40;39;6;5;35;34;3;0
05632.ppm;42;42;5;5;37;37;14;0
05633.ppm;41;45;6;6;35;39;35;0
05634.ppm;34;39;5;6;29;34;13;0
05635.ppm;30;46;6;5;25;41;17;0
05636.ppm;32;32;5;5;26;26;15;0
05637.ppm;67;71;6;6;61;65;21;0
05638.ppm;42;41;6;5;37;36;13;0
05639.ppm;31;32;5;5;26;27;38;0
05640.ppm;31;31;6;6;26;26;3;0
05641.ppm;27;28;6;6;22;23;3;0
05642.ppm;58;56;5;6;52;50;11;0
05643.ppm;46;41;6;6;40;36;18;0
05644.ppm;50;51;5;5;44;45;20;0
05645.ppm;44;44;5;6;39;39;5;0
05646.ppm;31;32;5;5;26;27;8;0
05647.ppm;59;55;6;5;54;50;18;0
05648.ppm;37;39;5;6;32;34;5;0
05649.ppm;37;37;5;5;31;31;7;0
05650.ppm;147;144;13;13;135;132;12;0
05651.ppm;35;36;5;6;30;31;5;0
05652.ppm;139;141;12;12;127;129;38;0
05653.ppm;113;112;10;9;104;102;14;0
05654.ppm;49;52;6;6;44;47;2;0
05655.ppm;32;31;6;5;27;26;4;0
05656.ppm;33;35;5;5;28;30;17;0
05657.ppm;56;54;6;5;51;49;2;0
05658.ppm;31;31;5;5;26;26;37;0
05659.ppm;133;131;11;12;122;120;40;0
05660.ppm;96;84;9;7;88;77;31;0
05661.ppm;32;33;5;6;27;28;7;0
05662.ppm;79;80;7;7;72;73;18;0
05663.ppm;43;41;6;5;38;36;13;0
05664.ppm;58;61;5;6;53;56;16;0
05665.ppm;52;46;5;5;47;41;13;0
05666.ppm;39;40;5;5;34;35;7;0
05667.ppm;184;166;15;15;168;151;27;0
05668.ppm;38;36;5;6;32;30;5;0
05669.ppm;32;31;6;5;27;26;7;0
05670.ppm;72;64;7;6;66;59;31;0
05671.ppm;31;32;6;6;26;27;2;0
05672.ppm;70;69;7;6;64;63;4;0
05673.ppm;28;30;6;6;23;25;8;0
05674.ppm;43;39;6;5;38;34;11;0
05675.ppm;44;45;5;6;39;40;8;0
05676.ppm;49;46;5;6;44;41;25;0
05677.ppm;73;75;6;6;67;69;9;0
05678.ppm;28;46;5;5;23;41;14;0
05679.ppm;44;44;6;5;38;38;12;0
05680.ppm;38;39;6;6;33;34;10;0
05681.ppm;69;71;6;6;63;65;16;0
05682.ppm;35;69;6;7;30;63;17;0
05683.ppm;29;29;6;5;24;24;38;0
05684.ppm;56;52;6;5;51;47;25;0
05685.ppm;29;33;5;6;23;27;6;0
05686.ppm;40;41;5;6;35;36;5;0
05687.ppm;100;100;8;8;92;92;1;0
05688.ppm;33;34;5;5;28;28;35;0
05689.ppm;67;68;6;7;61;62;2;0
05690.ppm;55;54;6;6;50;49;2;0
05691.ppm;34;33;6;5;29;28;11;0
05692.ppm;55;55;5;5;50;50;12;0
05693.ppm;178;159;15;14;163;146;27;0
05694.ppm;35;36;6;6;30;31;17;0
05695.ppm;73;70;7;7;67;64;12;0
05696.ppm;30;32;6;6;25;27;33;0
05697.ppm;55;59;5;6;50;54;38;0
05698.ppm;56;57;5;6;50;51;2;0
05699.ppm;51;53;5;6;46;48;4;0
05700.ppm;28;28;5;5;23;23;8;0
05701.ppm;55;50;6;6;50;45;28;0
05702.ppm;94;95;8;9;86;87;12;0
05703.ppm;44;41;6;5;39;36;29;0
05704.ppm;29;29;6;6;23;23;1;0
05705.ppm;42;43;5;6;37;38;41;0
05706.ppm;39;41;6;5;34;36;17;0
05707.ppm;30;32;5;6;25;26;38;0
05708.ppm;41;41;6;6;36;36;35;0
05709.ppm;42;42;6;5;36;36;9;0
05710.ppm;36;35;6;5;30;29;2;0
05711.ppm;38;39;5;5;33;33;2;0
05712.ppm;62;62;6;6;57;57;20;0
05713.ppm;152;152;14;14;139;139;12;0
05714.ppm;64;61;5;5;59;56;5;0
05715.ppm;31;30;5;5;26;25;2;0
05716.ppm;69;63;6;6;63;58;25;0
05717.ppm;59;61;6;6;54;56;2;0
05718.ppm;58;60;5;6;53;55;33;0
05719.ppm;47;46;6;5;42;41;7;0
05720.ppm;30;29;6;5;25;24;35;0
05721.ppm;33;34;5;6;28;29;4;0
05722.ppm;52;54;5;5;47;49;35;0
05723.ppm;33;33;5;5;28;28;12;0
05724.ppm;32;33;6;6;27;28;6;0
05725.ppm;31;31;6;6;26;26;7;0
05726.ppm;27;27;5;5;22;22;10;0
05727.ppm;50;50;6;6;45;45;42;0
05728.ppm;55;53;5;6;50;48;13;0
05729.ppm;30;31;5;5;25;26;5;0
05730.ppm;37;37;6;6;32;32;31;0
05731.ppm;36;36;6;6;31;31;3;0
05732.ppm;80;81;8;7;73;74;38;0
05733.ppm;62;59;5;6;57;54;1;0
05734.ppm;70;73;6;7;64;67;16;0
05735.ppm;93;87;8;8;85;80;11;0
05736.ppm;53;50;6;5;48;45;23;0
05737.ppm;34;34;6;5;29;29;4;0
05738.ppm;33;34;5;6;28;29;10;0
05739.ppm;43;43;5;5;38;38;4;0
05740.ppm;33;34;6;6;28;29;5;0
05741.ppm;44;48;5;6;39;43;8;0
05742.ppm;57;57;5;5;52;52;24;0
05743.ppm;64;65;5;6;59;60;31;0
05744.ppm;44;43;6;5;39;38;3;0
05745.ppm;31;32;5;6;26;27;4;0
05746.ppm;45;45;6;6;40;40;12;0
05747.ppm;55;54;5;6;50;49;21;0
05748.ppm;57;56;5;5;52;50;29;0
05749.ppm;34;32;5;5;29;27;26;0
05750.ppm;41;40;6;5;36;35;4;0
05751.ppm;32;33;5;5;27;28;1;0
05752.ppm;61;63;5;6;56;58;6;0
05753.ppm;37;36;6;5;32;31;5;0
05754.ppm;43;43;6;5;38;38;10;0
05755.ppm;46;46;5;5;41;41;4;0
05756.ppm;41;42;5;5;36;37;9;0
05757.ppm;46;46;6;6;41;41;7;0
05758.ppm;53;57;6;5;48;52;25;0
05759.ppm;34;34;6;5;29;29;4;0
05760.ppm;54;51;6;5;49;46;21;0
05761.ppm;64;64;5;5;59;59;5;0
05762.ppm;50;49;5;5;44;44;12;0
05763.ppm;81;76;8;6;74;70;4;0
05764.ppm;47;48;5;5;42;43;3;0
05765.ppm;94;99;9;8;86;91;2;0
05766.ppm;36;39;6;5;31;34;39;0
05767.ppm;59;59;6;5;54;54;38;0
05768.ppm;81;82;7;7;74;75;33;0
05769.ppm;33;31;6;5;27;25;33;0
05770.ppm;40;42;5;5;35;37;1;0
05771.ppm;53;52;6;5;48;47;37;0
05772.ppm;28;29;6;6;23;23;36;0
05773.ppm;50;47;6;6;45;42;5;0
05774.ppm;39;38;5;5;34;33;24;0
05775.ppm;54;72;5;6;48;66;13;0
05776.ppm;29;30;6;6;23;25;7;0
05777.ppm;49;42;5;5;44;37;10;0
05778.ppm;72;71;7;6;66;65;19;0
05779.ppm;46;44;5;5;41;39;30;0
05780.ppm;31;35;5;6;26;30;34;0
05781.ppm;26;26;5;5;21;21;18;0
05782.ppm;45;44;6;5;40;39;12;0
05783.ppm;48;48;6;6;43;43;14;0
05784.ppm;48;50;6;6;43;44;38;0
05785.ppm;31;30;6;6;26;25;5;0
05786.ppm;49;53;6;5;44;48;42;0
05787.ppm;45;43;6;6;40;38;13;0
05788.ppm;40;40;5;5;35;35;5;0
05789.ppm;52;52;6;5;47;47;3;0
05790.ppm;38;34;6;5;33;29;10;0
05791.ppm;43;41;6;5;38;36;37;0
05792.ppm;29;30;5;6;24;25;5;0
05793.ppm;45;43;6;5;40;38;31;0
05794.ppm;56;56;6;6;51;51;34;0
05795.ppm;96;100;9;9;88;92;9;0
05796.ppm;40;42;5;6;35;37;3;0
05797.ppm;49;44;5;5;44;39;24;0
05798.ppm;43;45;5;6;38;40;13;0
05799.ppm;29;29;6;6;24;24;6;0
05800.ppm;32;32;6;6;27;27;10;0
05801.ppm;33;41;5;6;28;35;33;0
05802.ppm;44;45;5;6;39;40;30;0
05803.ppm;131;127;12;11;120;116;4;0
05804.ppm;49;47;5;5;44;42;12;0
05805.ppm;56;56;5;5;51;51;37;0
05806.ppm;36;37;5;6;31;32;30;0
05807.ppm;40;41;5;5;35;36;25;0
05808.ppm;33;32;6;5;28;27;11;0
05809.ppm;52;50;6;6;47;45;38;0
05810.ppm;32;35;5;5;27;29;38;0
05811.ppm;32;28;6;5;26;23;5;0
05812.ppm;61;54;6;6;56;49;13;0
05813.ppm;38;39;5;6;33;34;1;0
05814.ppm;30;29;6;5;24;23;10;0
05815.ppm;33;33;6;5;28;28;10;0
05816.ppm;47;46;6;5;42;41;31;0
05817.ppm;31;30;6;5;26;25;31;0
05818.ppm;51;50;6;5;46;45;4;0
05819.ppm;56;53;6;5;51;48;37;0
05820.ppm;32;34;5;5;27;29;3;0
05821.ppm;75;76;7;6;69;70;12;0
05822.ppm;29;30;5;5;24;24;1;0
05823.ppm;60;63;6;5;55;58;7;0
05824.ppm;55;54;6;5;50;49;30;0
05825.ppm;30;32;5;5;25;26;12;0
05826.ppm;131;131;12;11;120;120;14;0
05827.ppm;35;34;6;6;30;29;35;0
05828.ppm;53;51;6;6;47;46;11;0
05829.ppm;40;37;6;5;35;32;11;0
05830.ppm;53;57;5;6;47;51;1;0
05831.ppm;39;38;6;5;34;33;8;0
05832.ppm;33;32;6;5;28;27;38;0
05833.ppm;62;62;6;6;57;57;7;0
05834.ppm;121;108;11;10;111;98;28;0
05835.ppm;43;43;6;6;38;38;10;0
05836.ppm;55;55;6;5;50;50;12;0
05837.ppm;35;35;6;5;30;30;2;0
05838.ppm;58;55;5;6;53;50;11;0
05839.ppm;57;54;5;5;52;49;23;0
05840.ppm;39;41;5;5;34;36;9;0
05841.ppm;80;72;7;6;73;66;11;0
05842.ppm;34;36;5;6;29;31;3;0
05843.ppm;32;35;5;6;27;30;1;0
05844.ppm;72;70;7;7;66;64;18;0
05845.ppm;36;36;6;6;31;31;3;0
05846.ppm;43;40;6;6;38;35;18;0
05847.ppm;49;57;6;6;44;52;2;0
05848.ppm;47;48;6;6;42;42;9;0
05849.ppm;30;31;5;6;25;26;4;0
05850.ppm;53;47;6;5;48;42;31;0
05851.ppm;58;58;5;5;53;53;30;0
05852.ppm;36;36;5;5;31;31;35;0
05853.ppm;28;28;6;6;23;23;2;0
05854.ppm;53;49;5;5;48;44;23;0
05855.ppm;36;37;5;6;31;32;10;0
05856.ppm;42;43;5;6;37;37;8;0
05857.ppm;41;41;5;5;36;36;38;0
05858.ppm;33;32;5;5;28;27;5;0
05859.ppm;37;37;5;5;32;32;5;0
05860.ppm;36;36;6;6;31;31;10;0
05861.ppm;41;40;6;5;35;35;9;0
05862.ppm;43;44;5;6;38;39;12;0
05863.ppm;41;43;6;6;36;38;38;0
05864.ppm;88;94;7;9;81;86;3;0
05865.ppm;82;81;8;7;75;74;3;0
05866.ppm;30;31;5;5;25;26;16;0
05867.ppm;71;68;6;7;65;62;13;0
05868.ppm;41;44;5;6;36;39;9;0
05869.ppm;61;60;6;5;56;55;12;0
05870.ppm;45;45;6;6;40;40;28;0
05871.ppm;29;29;5;6;24;24;18;0
05872.ppm;44;44;5;5;38;38;12;0
05873.ppm;51;49;5;6;46;44;22;0
05874.ppm;31;32;6;6;26;27;4;0
05875.ppm;69;73;7;7;63;67;35;0
05876.ppm;68;69;6;7;62;63;4;0
05877.ppm;44;43;5;5;39;38;5;0
05878.ppm;94;85;9;8;86;78;18;0
05879.ppm;45;47;6;5;40;42;38;0
05880.ppm;39;39;6;6;34;34;14;0
05881.ppm;43;41;6;5;38;36;38;0
05882.ppm;47;52;5;6;42;47;38;0
05883.ppm;134;131;12;11;123;120;28;0
05884.ppm;70;61;6;6;64;56;11;0
05885.ppm;39;40;5;6;34;35;13;0
05886.ppm;42;42;6;6;37;37;35;0
05887.ppm;85;85;8;8;78;78;13;0
05888.ppm;48;46;5;5;43;41;5;0
05889.ppm;34;31;6;6;29;25;38;0
05890.ppm;32;32;6;6;27;27;5;0
05891.ppm;29;30;5;6;24;25;7;0
05892.ppm;34;39;6;6;29;34;13;0
05893.ppm;44;40;6;5;38;35;18;0
05894.ppm;108;100;9;9;99;92;11;0
05895.ppm;167;148;14;12;153;135;27;0
05896.ppm;38;38;6;6;32;33;1;0
05897.ppm;47;41;6;5;42;36;13;0
05898.ppm;60;63;6;6;55;58;10;0
05899.ppm;123;120;11;11;113;110;14;0
05900.ppm;47;48;5;6;42;43;16;0
05901.ppm;49;51;5;6;44;46;4;0
05902.ppm;37;38;6;6;31;32;1;0
05903.ppm;109;95;10;8;100;87;11;0
05904.ppm;37;37;6;6;32;32;4;0
05905.ppm;29;29;5;5;24;24;10;0
05906.ppm;95;96;8;9;87;88;4;0
05907.ppm;57;63;5;6;52;58;38;0
05908.ppm;47;46;5;5;42;40;4;0
05909.ppm;56;54;6;5;51;49;2;0
05910.ppm;58;58;5;5;53;53;2;0
05911.ppm;28;28;6;6;23;23;10;0
05912.ppm;58;57;6;6;53;52;5;0
05913.ppm;31;33;6;6;26;28;33;0
05914.ppm;51;51;6;6;46;46;1;0
05915.ppm;54;51;5;6;49;46;18;0
05916.ppm;38;38;6;5;33;32;7;0
05917.ppm;83;83;8;8;75;75;15;0
05918.ppm;74;81;6;8;68;73;15;0
05919.ppm;33;34;6;5;28;29;9;0
05920.ppm;40;41;5;5;35;36;4;0
05921.ppm;37;37;5;5;32;32;35;0
05922.ppm;60;58;5;6;55;53;31;0
05923.ppm;65;55;6;5;60;50;13;0
05924.ppm;27;26;6;5;22;21;6;0
05925.ppm;29;28;6;6;24;23;12;0
05926.ppm;50;56;6;6;44;50;5;0
05927.ppm;148;134;12;11;136;123;29;0
05928.ppm;29;29;6;6;24;24;2;0
05929.ppm;57;59;6;6;52;54;3;0
05930.ppm;37;40;6;6;31;34;35;0
05931.ppm;34;36;5;6;29;31;17;0
05932.ppm;32;31;6;6;26;26;7;0
05933.ppm;40;40;5;6;35;35;2;0
05934.ppm;72;72;7;7;66;66;12;0
05935.ppm;64;70;5;7;58;63;35;0
05936.ppm;29;29;5;5;24;24;8;0
05937.ppm;50;48;6;6;44;43;10;0
05938.ppm;38;42;5;6;33;37;38;0
05939.ppm;43;47;6;6;38;42;35;0
05940.ppm;76;76;6;6;70;70;1;0
05941.ppm;27;28;6;6;22;23;35;0
05942.ppm;55;58;5;6;50;53;7;0
05943.ppm;31;32;6;6;26;27;2;0
05944.ppm;101;110;9;9;93;101;25;0
05945.ppm;49;51;6;5;44;46;0;0
05946.ppm;106;105;10;9;97;95;2;0
05947.ppm;59;60;6;6;54;54;1;0
05948.ppm;49;50;6;6;44;45;4;0
05949.ppm;30;29;5;5;25;24;36;0
05950.ppm;47;44;6;6;42;39;29;0
05951.ppm;34;34;5;5;29;29;8;0
05952.ppm;30;32;6;5;25;26;7;0
05953.ppm;33;32;6;5;28;27;35;0
05954.ppm;35;34;6;5;30;29;10;0
05955.ppm;38;39;5;6;33;34;1;0
05956.ppm;46;47;5;6;41;42;13;0
05957.ppm;73;75;6;6;67;69;4;0
05958.ppm;92;64;8;5;84;59;10;0
05959.ppm;42;42;5;5;37;37;5;0
05960.ppm;32;32;6;6;27;27;12;0
05961.ppm;39;40;5;6;34;35;7;0
05962.ppm;73;73;6;7;67;67;16;0
05963.ppm;30;29;6;5;25;24;3;0
05964.ppm;59;60;5;5;54;54;1;0
05965.ppm;50;49;5;6;45;44;1;0
05966.ppm;37;37;5;5;32;32;41;0
05967.ppm;54;51;5;6;49;46;19;0
05968.ppm;89;89;8;8;82;82;8;0
05969.ppm;37;37;5;6;32;32;13;0
05970.ppm;58;58;6;6;53;53;10;0
05971.ppm;35;35;5;5;30;30;1;0
05972.ppm;27;56;6;6;22;50;38;0
05973.ppm;34;31;6;6;29;26;13;0
05974.ppm;39;36;6;5;33;31;11;0
05975.ppm;36;37;5;5;31;32;2;0
05976.ppm;46;45;6;5;41;40;2;0
05977.ppm;71;71;7;7;65;65;7;0
05978.ppm;77;58;7;5;71;53;10;0
05979.ppm;63;63;5;5;57;58;14;0
05980.ppm;30;30;5;6;25;25;10;0
05981.ppm;85;88;7;8;78;81;39;0
05982.ppm;32;35;6;6;27;30;9;0
05983.ppm;47;45;5;6;42;39;25;0
05984.ppm;46;48;5;6;41;43;3;0
05985.ppm;31;35;5;6;26;30;6;0
05986.ppm;27;28;5;5;22;23;17;0
05987.ppm;70;71;6;7;64;65;13;0
05988.ppm;50;53;5;6;45;48;2;0
05989.ppm;71;77;7;7;65;71;3;0
05990.ppm;29;30;6;5;24;25;17;0
05991.ppm;34;36;5;5;29;31;2;0
05992.ppm;44;46;5;6;39;41;40;0
05993.ppm;36;36;6;5;31;31;1;0
05994.ppm;29;31;5;5;24;26;10;0
05995.ppm;30;29;6;5;25;24;5;0
05996.ppm;44;44;6;5;38;38;32;0
05997.ppm;33;31;5;5;28;26;8;0
05998.ppm;48;48;5;5;43;43;12;0
05999.ppm;43;44;5;6;38;39;42;0
06000.ppm;27;27;6;6;22;22;1;0
06001.ppm;33;32;6;6;27;27;35;0
06002.ppm;39;43;5;6;33;37;0;0
06003.ppm;67;72;6;7;61;66;1;0
06004.ppm;30;30;5;5;25;25;30;0
06005.ppm;29;29;6;6;24;24;1;0
06006.ppm;58;64;6;5;53;59;2;0
06007.ppm;103;95;9;9;94;87;29;0
06008.ppm;104;93;10;8;95;85;13;0
06009.ppm;55;55;6;5;50;50;3;0
06010.ppm;43;42;6;6;37;37;36;0
06011.ppm;33;33;6;5;28;27;15;0
06012.ppm;33;34;6;5;28;28;4;0
06013.ppm;51;48;5;5;46;43;23;0
06014.ppm;38;37;6;6;33;32;5;0
06015.ppm;50;50;6;6;45;45;5;0
06016.ppm;41;45;6;6;36;40;8;0
06017.ppm;68;70;7;6;62;64;8;0
06018.ppm;40;40;6;6;35;35;5;0
06019.ppm;37;37;5;5;32;32;4;0
06020.ppm;27;28;5;6;22;23;2;0
06021.ppm;49;50;5;6;44;45;10;0
06022.ppm;41;38;6;5;36;33;25;0
06023.ppm;28;31;5;6;23;25;4;0
06024.ppm;71;72;6;7;65;66;25;0
06025.ppm;39;39;5;5;34;34;32;0
06026.ppm;73;69;7;7;66;63;13;0
06027.ppm;50;47;6;5;45;42;34;0
06028.ppm;34;31;5;5;28;26;26;0
06029.ppm;73;72;6;7;67;66;25;0
06030.ppm;47;46;6;5;42;41;15;0
06031.ppm;83;74;8;6;76;68;25;0
06032.ppm;67;66;6;6;61;60;18;0
06033.ppm;41;41;6;6;36;36;6;0
06034.ppm;37;36;6;6;32;31;9;0
06035.ppm;68;69;7;7;62;62;7;0
06036.ppm;42;46;6;6;37;41;1;0
06037.ppm;54;46;5;6;49;41;13;0
06038.ppm;47;44;6;6;42;39;27;0
06039.ppm;35;35;5;5;30;30;1;0
06040.ppm;59;59;5;5;54;54;4;0
06041.ppm;63;60;5;6;58;55;23;0
06042.ppm;72;69;7;7;66;63;25;0
06043.ppm;34;33;6;5;29;28;35;0
06044.ppm;37;37;6;6;32;32;10;0
06045.ppm;26;28;5;6;21;23;4;0
06046.ppm;44;47;5;6;39;42;7;0
06047.ppm;63;67;6;6;58;61;10;0
06048.ppm;28;30;6;6;23;24;12;0
06049.ppm;32;32;5;5;26;26;12;0
06050.ppm;26;25;5;5;20;20;18;0
06051.ppm;66;64;6;5;60;58;26;0
06052.ppm;57;56;5;5;52;51;12;0
06053.ppm;44;40;6;6;39;35;25;0
06054.ppm;55;52;6;6;49;47;11;0
06055.ppm;54;56;5;6;49;50;35;0
06056.ppm;42;42;6;5;37;37;12;0
06057.ppm;37;38;5;6;32;33;35;0
06058.ppm;30;31;5;6;25;26;4;0
06059.ppm;32;33;6;6;27;28;10;0
06060.ppm;68;68;7;7;62;62;2;0
06061.ppm;45;46;5;5;40;41;7;0
06062.ppm;115;107;10;9;105;98;40;0
06063.ppm;42;41;5;6;36;35;11;0
06064.ppm;34;36;6;6;29;31;38;0
06065.ppm;53;50;6;6;48;45;13;0
06066.ppm;38;39;6;6;33;34;12;0
06067.ppm;87;82;7;7;80;75;13;0
06068.ppm;30;31;5;6;24;25;36;0
06069.ppm;30;30;5;5;25;25;5;0
06070.ppm;64;67;6;6;59;61;35;0
06071.ppm;31;29;6;5;26;24;15;0
06072.ppm;62;56;6;5;56;51;11;0
06073.ppm;144;130;13;11;131;118;13;0
06074.ppm;53;49;5;5;47;43;13;0
06075.ppm;85;80;7;7;77;73;36;0
06076.ppm;33;35;5;6;28;30;5;0
06077.ppm;30;35;5;6;25;30;33;0
06078.ppm;39;38;6;5;34;33;8;0
06079.ppm;38;38;5;5;33;33;34;0
06080.ppm;72;64;6;5;66;59;13;0
06081.ppm;32;33;6;6;27;27;1;0
06082.ppm;42;43;6;5;37;38;3;0
